W,Roboto,False,False
\,Oswald,False,False
),OpenSans,False,False
%,OpenSans,False,True
c,AlexBrush,False,False
),AlexBrush,False,False
R,Quicksand,False,False
x,Quicksand,False,False
Y,OpenSans,False,False
/,Quicksand,False,False
=,Quicksand,False,False
&,Roboto,False,False
~,Quicksand,True,True
a,AlexBrush,False,False
s,OpenSans,True,False
O,OpenSans,False,True
=,OpenSans,True,False
"""",Pacifico,True,True
\,Quicksand,True,False
8,Roboto,True,True
\,Oswald,True,False
_,OpenSans,False,False
F,OpenSans,True,False
v,OpenSans,True,False
K,OpenSans,True,True
c,Oswald,True,True
4,Roboto,True,True
s,Roboto,True,True
u,AlexBrush,False,False
v,OpenSans,False,False
*,Amatic,False,False
S,Roboto,True,False
4,Aller,True,True
t,Quicksand,False,False
-,Oswald,True,True
B,Oswald,False,True
Z,Quicksand,False,False
S,OpenSans,False,False
D,Oswald,True,False
`,OpenSans,False,False
V,OpenSans,False,False
k,Roboto,True,True
2,OpenSans,True,True
P,OpenSans,True,False
z,Quicksand,True,False
k,Roboto,True,True
*,Quicksand,False,False
x,OpenSans,True,False
Z,AlexBrush,False,False
v,Oswald,True,False
i,Oswald,True,False
e,Aller,False,False
<,OpenSans,True,False
o,GreatVibes,False,False
},Oswald,False,False
6,AlexBrush,False,False
r,OpenSans,True,False
a,OpenSans,True,False
c,Aller,True,True
W,Aller,False,True
),Aller,True,True
M,OpenSans,False,False
/,Quicksand,False,True
3,OpenSans,False,False
D,Roboto,True,True
X,Aller,True,True
f,OpenSans,True,True
-,Amatic,False,False
v,Quicksand,True,False
B,Amatic,False,False
+,OpenSans,True,False
^,Aller,True,True
Y,Quicksand,False,False
M,Roboto,True,False
Y,Quicksand,True,False
A,Aller,False,False
],OpenSans,False,True
T,GreatVibes,False,False
x,Oswald,False,False
<,Quicksand,False,False
M,OpenSans,False,True
o,OpenSans,False,False
w,Aller,True,False
x,AlexBrush,False,False
-,Oswald,True,True
L,Amatic,False,False
m,Aller,False,False
\,Oswald,True,False
J,Aller,True,True
@,Aller,False,False
r,Roboto,True,False
H,Oswald,True,False
V,Quicksand,False,False
y,Roboto,True,True
g,Lato,False,False
^,Roboto,True,True
w,Lato,True,False
>,OpenSans,False,False
*,Lato,True,False
m,Quicksand,False,False
-,AlexBrush,False,False
<,Quicksand,False,False
4,Amatic,True,False
n,Roboto,True,True
y,Roboto,True,False
/,Quicksand,True,True
_,Quicksand,False,False
P,Aller,False,False
5,OpenSans,False,True
8,OpenSans,True,False
a,OpenSans,False,True
`,Oswald,True,False
=,OpenSans,False,False
G,OpenSans,False,False
k,Roboto,True,True
',OpenSans,True,False
u,Lato,False,False
w,Amatic,True,False
u,OpenSans,True,True
<,OpenSans,False,True
m,OpenSans,False,True
a,Aller,False,False
F,Roboto,True,False
6,Oswald,False,False
X,OpenSans,True,False
Y,Aller,True,False
A,Roboto,True,True
2,OpenSans,False,True
K,Aller,False,True
\,OpenSans,True,False
o,OpenSans,False,True
%,AlexBrush,False,False
e,Lato,True,False
.,Quicksand,False,False
e,OpenSans,True,False
>,Quicksand,True,False
;,Oswald,True,True
:,Quicksand,False,False
Q,AlexBrush,False,False
^,OpenSans,False,False
[,Aller,True,False
@,Quicksand,True,False
B,OpenSans,False,False
_,GreatVibes,False,False
a,Aller,True,True
D,Aller,False,True
:,Quicksand,False,False
#,Aller,False,True
s,GreatVibes,False,False
t,Amatic,False,False
m,Quicksand,False,False
j,blackjack,False,False
V,AlexBrush,False,False
h,Roboto,True,True
5,OpenSans,True,True
U,Aller,False,True
4,Roboto,True,False
L,Aller,True,False
F,OpenSans,True,False
Z,Quicksand,False,False
d,OpenSans,True,False
&,Roboto,True,False
K,Aller,True,False
T,OpenSans,False,False
|,Quicksand,False,False
a,OpenSans,False,False
>,OpenSans,False,False
B,OpenSans,False,False
s,Aller,False,True
-,OpenSans,True,False
#,AlexBrush,False,False
Q,Quicksand,True,False
T,OpenSans,True,True
Z,OpenSans,True,False
y,Aller,True,True
O,OpenSans,False,False
^,Aller,True,False
-,Roboto,True,True
h,OpenSans,True,False
M,OpenSans,False,False
d,Quicksand,True,True
S,Aller,True,False
a,blackjack,False,False
x,blackjack,False,False
j,Roboto,True,True
"""",Aller,True,False
4,Roboto,True,False
l,Oswald,True,True
f,Oswald,True,False
4,blackjack,False,False
[,Oswald,True,False
K,OpenSans,True,False
B,Aller,False,False
U,OpenSans,False,False
w,Pacifico,True,False
*,Aller,True,False
N,Oswald,True,False
U,Aller,True,True
5,Aller,True,True
w,Oswald,False,True
!,Quicksand,False,False
2,Quicksand,True,False
"""",OpenSans,False,True
o,Quicksand,True,False
4,OpenSans,False,False
#,Aller,False,False
],Oswald,True,False
J,Roboto,True,True
!,Oswald,True,False
x,AlexBrush,False,False
*,OpenSans,False,False
-,Oswald,True,True
c,AlexBrush,False,False
m,OpenSans,False,False
d,blackjack,False,False
/,Aller,True,True
s,Quicksand,False,False
1,Roboto,True,True
$,OpenSans,False,True
G,Quicksand,False,False
B,OpenSans,True,False
~,AlexBrush,False,False
M,Quicksand,False,False
\,OpenSans,True,False
q,Oswald,True,False
&,Roboto,True,True
@,Pacifico,False,False
b,OpenSans,True,False
C,Quicksand,False,False
H,OpenSans,True,False
7,Roboto,True,True
:,Amatic,False,False
7,OpenSans,False,True
?,OpenSans,True,False
Z,OpenSans,False,False
B,OpenSans,True,True
s,Roboto,True,False
),OpenSans,False,False
+,OpenSans,False,False
L,OpenSans,True,False
k,Oswald,True,False
B,Roboto,True,False
*,OpenSans,False,False
m,OpenSans,False,True
